entry,at,order
"-- starting hand #503 (id: 6udflpuurvcv)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-04T05:54:02.102Z,178850124210200
"""adm @ 3A787Wp8VX"" shows a Q♠, 4♠.",2026-09-04T05:53:57.078Z,178850123707800
"-- ending hand #502 --",2026-09-04T05:53:55.471Z,178850123547102
"""Rahul @ SPoLg3vOL-"" collected 2520 from pot with Pair, Q's (combination: 10♣, J♦, K♠, Q♥, Q♦)",2026-09-04T05:53:55.471Z,178850123547101
"""Rahul @ SPoLg3vOL-"" shows a Q♥, 10♣.",2026-09-04T05:53:55.471Z,178850123547100
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T05:53:54.613Z,178850123461300
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T05:53:53.671Z,178850123367100
"River: J♦, K♠, Q♦, 7♥ [8♦]",2026-09-04T05:53:51.988Z,178850123198800
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:53:51.155Z,178850123115500
"""Rahul @ SPoLg3vOL-"" calls 870",2026-09-04T05:53:48.044Z,178850122804400
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:53:30.628Z,178850121062800
"""NIG @ cjTgA9ZbYG"" raises to 870",2026-09-04T05:53:24.860Z,178850120486000
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T05:53:22.943Z,178850120294300
"""Rahul @ SPoLg3vOL-"" bets 30",2026-09-04T05:53:20.235Z,178850120023500
"Turn: J♦, K♠, Q♦ [7♥]",2026-09-04T05:53:16.337Z,178850119633700
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T05:53:15.491Z,178850119549100
"""Rahul @ SPoLg3vOL-"" calls 150",2026-09-04T05:53:14.621Z,178850119462100
"""Skarsh @ TxaE0y10Fs"" calls 150",2026-09-04T05:53:13.667Z,178850119366700
"""NIG @ cjTgA9ZbYG"" calls 150",2026-09-04T05:53:03.167Z,178850118316700
"""adm @ 3A787Wp8VX"" bets 150",2026-09-04T05:53:02.284Z,178850118228400
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:52:59.494Z,178850117949400
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T05:52:56.663Z,178850117666300
"Flop:  [J♦, K♠, Q♦]",2026-09-04T05:52:52.309Z,178850117230900
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:52:51.478Z,178850117147800
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T05:52:38.924Z,178850115892400
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T05:52:35.543Z,178850115554300
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T05:52:31.890Z,178850115189000
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T05:52:22.227Z,178850114222700
"""Tey @ Zq0xOnFqCv"" posts a big blind of 30",2026-09-04T05:52:20.974Z,178850114097408
"""Rahul @ SPoLg3vOL-"" posts a small blind of 15",2026-09-04T05:52:20.974Z,178850114097407
"Your hand is Q♠, 4♠",2026-09-04T05:52:20.974Z,178850114097403
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (2759) | #6 ""adm @ 3A787Wp8VX"" (1789) | #7 ""NIG @ cjTgA9ZbYG"" (3026) | #8 ""Skarsh @ TxaE0y10Fs"" (3787) | #9 ""Rahul @ SPoLg3vOL-"" (2324)",2026-09-04T05:52:20.974Z,178850114097401
"-- starting hand #502 (id: ziuhdxdoziem)  No Limit Texas Hold'em (dealer: ""Skarsh @ TxaE0y10Fs"") --",2026-09-04T05:52:20.974Z,178850114097400
"""Tey @ Zq0xOnFqCv"" shows a 5♣, 3♥.",2026-09-04T05:52:19.325Z,178850113932500
"-- ending hand #501 --",2026-09-04T05:52:17.370Z,178850113737002
"""Tey @ Zq0xOnFqCv"" collected 120 from pot",2026-09-04T05:52:17.370Z,178850113737001
"Uncalled bet of 120 returned to ""Tey @ Zq0xOnFqCv""",2026-09-04T05:52:17.370Z,178850113737000
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:52:16.556Z,178850113655600
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:52:15.480Z,178850113548000
"""Tey @ Zq0xOnFqCv"" bets 120",2026-09-04T05:52:12.788Z,178850113278800
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:52:07.543Z,178850112754300
"River: 10♣, K♥, 4♣, 6♠ [Q♣]",2026-09-04T05:52:03.389Z,178850112338900
"""adm @ 3A787Wp8VX"" checks",2026-09-04T05:52:02.560Z,178850112256000
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:52:00.375Z,178850112037500
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:51:56.958Z,178850111695800
"Turn: 10♣, K♥, 4♣ [6♠]",2026-09-04T05:51:48.605Z,178850110860500
"""adm @ 3A787Wp8VX"" checks",2026-09-04T05:51:47.779Z,178850110777900
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:51:45.219Z,178850110521900
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:51:44.351Z,178850110435100
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:51:37.712Z,178850109771200
"Flop:  [10♣, K♥, 4♣]",2026-09-04T05:51:24.843Z,178850108484300
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T05:51:24.037Z,178850108403700
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T05:51:22.034Z,178850108203400
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T05:51:16.876Z,178850107687600
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T05:51:16.023Z,178850107602300
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T05:51:14.582Z,178850107458200
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T05:51:11.902Z,178850107190208
"""Skarsh @ TxaE0y10Fs"" posts a small blind of 15",2026-09-04T05:51:11.902Z,178850107190207
"Your hand is J♠, 5♦",2026-09-04T05:51:11.902Z,178850107190203
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (2669) | #6 ""adm @ 3A787Wp8VX"" (1819) | #7 ""NIG @ cjTgA9ZbYG"" (3026) | #8 ""Skarsh @ TxaE0y10Fs"" (3817) | #9 ""Rahul @ SPoLg3vOL-"" (2354)",2026-09-04T05:51:11.902Z,178850107190201
"-- starting hand #501 (id: 4tmyoh7wf9st)  No Limit Texas Hold'em (dealer: ""NIG @ cjTgA9ZbYG"") --",2026-09-04T05:51:11.902Z,178850107190200
"-- ending hand #500 --",2026-09-04T05:51:05.898Z,178850106589803
"""Skarsh @ TxaE0y10Fs"" collected 1433 from pot with Full House, 5's over 4's (combination: 4♠, 4♥, 5♣, 5♠, 5♦)",2026-09-04T05:51:05.898Z,178850106589802
"""Skarsh @ TxaE0y10Fs"" shows a 4♠, 4♥.",2026-09-04T05:51:05.898Z,178850106589801
"""Tey @ Zq0xOnFqCv"" shows a K♥, Q♥.",2026-09-04T05:51:05.898Z,178850106589800
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:51:05.057Z,178850106505700
"""Skarsh @ TxaE0y10Fs"" calls 388",2026-09-04T05:51:04.104Z,178850106410400
"""Tey @ Zq0xOnFqCv"" raises to 388",2026-09-04T05:50:39.891Z,178850103989100
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T05:50:34.035Z,178850103403500
"""Skarsh @ TxaE0y10Fs"" bets 30",2026-09-04T05:50:26.535Z,178850102653500
"River: 5♣, 8♥, 5♠, 5♦ [6♣]",2026-09-04T05:50:21.960Z,178850102196000
"""Rahul @ SPoLg3vOL-"" calls 60",2026-09-04T05:50:21.144Z,178850102114400
"""Skarsh @ TxaE0y10Fs"" calls 60",2026-09-04T05:50:19.655Z,178850101965500
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:50:18.160Z,178850101816000
"""Tey @ Zq0xOnFqCv"" raises to 60",2026-09-04T05:50:16.261Z,178850101626100
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T05:50:12.549Z,178850101254900
"""Skarsh @ TxaE0y10Fs"" bets 30",2026-09-04T05:50:09.259Z,178850100925900
"Turn: 5♣, 8♥, 5♠ [5♦]",2026-09-04T05:50:01.761Z,178850100176100
"""adm @ 3A787Wp8VX"" checks",2026-09-04T05:50:00.796Z,178850100079600
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:49:59.910Z,178850099991000
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T05:49:58.981Z,178850099898100
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:49:58.032Z,178850099803200
"Flop:  [5♣, 8♥, 5♠]",2026-09-04T05:49:51.658Z,178850099165800
"""Rahul @ SPoLg3vOL-"" calls 108",2026-09-04T05:49:50.812Z,178850099081200
"""Skarsh @ TxaE0y10Fs"" calls 108",2026-09-04T05:49:49.864Z,178850098986400
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T05:49:48.090Z,178850098809000
"""adm @ 3A787Wp8VX"" calls 108",2026-09-04T05:49:47.176Z,178850098717600
"""Tey @ Zq0xOnFqCv"" raises to 108",2026-09-04T05:49:44.079Z,178850098407900
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T05:49:41.431Z,178850098143100
"""Skarsh @ TxaE0y10Fs"" posts a big blind of 30",2026-09-04T05:49:38.300Z,178850097830008
"""NIG @ cjTgA9ZbYG"" posts a small blind of 15",2026-09-04T05:49:38.300Z,178850097830007
"Your hand is 3♦, 9♦",2026-09-04T05:49:38.300Z,178850097830003
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (3225) | #6 ""adm @ 3A787Wp8VX"" (1927) | #7 ""NIG @ cjTgA9ZbYG"" (3041) | #8 ""Skarsh @ TxaE0y10Fs"" (2940) | #9 ""Rahul @ SPoLg3vOL-"" (2552)",2026-09-04T05:49:38.300Z,178850097830001
"-- starting hand #500 (id: 63c2hh533lxs)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-04T05:49:38.300Z,178850097830000
"-- ending hand #499 --",2026-09-04T05:49:30.296Z,178850097029602
"""adm @ 3A787Wp8VX"" collected 1927 from pot with Full House, 6's over 8's on the second run  (combination: 8♥, 8♣, 6♥, 6♦, 6♠)",2026-09-04T05:49:30.296Z,178850097029601
"""Rahul @ SPoLg3vOL-"" collected 1927 from pot with Straight, J High (combination: 7♣, 8♣, 9♠, 10♦, J♠)",2026-09-04T05:49:30.296Z,178850097029600
"River (second run): 6♦, 3♠, 8♣, Q♠ [6♠]",2026-09-04T05:49:26.263Z,178850096626300
"Turn (second run): 6♦, 3♠, 8♣ [Q♠]",2026-09-04T05:49:22.248Z,178850096224800
"River: 6♦, 3♠, 8♣, J♠ [7♣]",2026-09-04T05:49:18.245Z,178850095824500
"Turn: 6♦, 3♠, 8♣ [J♠]",2026-09-04T05:49:14.222Z,178850095422200
"""Rahul @ SPoLg3vOL-"" shows a 9♠, 10♦.",2026-09-04T05:49:10.136Z,178850095013601
"""adm @ 3A787Wp8VX"" shows a 8♥, 6♥.",2026-09-04T05:49:10.136Z,178850095013600
"All players in hand choose to run it twice.",2026-09-04T05:49:09.291Z,178850094929101
"""Rahul @ SPoLg3vOL-"" chooses to  run it twice.",2026-09-04T05:49:09.291Z,178850094929100
"""adm @ 3A787Wp8VX"" chooses to  run it twice.",2026-09-04T05:49:08.627Z,178850094862700
"Remaining players decide whether to run it twice.",2026-09-04T05:49:07.178Z,178850094717801
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T05:49:07.178Z,178850094717800
"""Rahul @ SPoLg3vOL-"" calls 1192",2026-09-04T05:49:06.279Z,178850094627900
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T05:48:46.027Z,178850092602700
"""adm @ 3A787Wp8VX"" bets 1192 and go all in",2026-09-04T05:48:44.956Z,178850092495600
"Flop:  [6♦, 3♠, 8♣]",2026-09-04T05:48:41.945Z,178850092194500
"""adm @ 3A787Wp8VX"" calls 360",2026-09-04T05:48:41.126Z,178850092112600
"""Tey @ Zq0xOnFqCv"" calls 360",2026-09-04T05:48:39.712Z,178850091971200
"""Rahul @ SPoLg3vOL-"" calls 360",2026-09-04T05:48:38.784Z,178850091878400
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:48:36.824Z,178850091682400
"""NIG @ cjTgA9ZbYG"" raises to 360",2026-09-04T05:48:30.251Z,178850091025100
"""adm @ 3A787Wp8VX"" calls 97",2026-09-04T05:48:28.107Z,178850090810700
"""Tey @ Zq0xOnFqCv"" raises to 97",2026-09-04T05:48:26.543Z,178850090654300
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T05:48:23.447Z,178850090344700
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T05:48:22.499Z,178850090249900
"""NIG @ cjTgA9ZbYG"" posts a big blind of 30",2026-09-04T05:48:18.219Z,178850089821908
"""adm @ 3A787Wp8VX"" posts a small blind of 15",2026-09-04T05:48:18.219Z,178850089821907
"Your hand is 8♥, 6♥",2026-09-04T05:48:18.219Z,178850089821903
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (3585) | #6 ""adm @ 3A787Wp8VX"" (1552) | #7 ""NIG @ cjTgA9ZbYG"" (3401) | #8 ""Skarsh @ TxaE0y10Fs"" (2970) | #9 ""Rahul @ SPoLg3vOL-"" (2177)",2026-09-04T05:48:18.219Z,178850089821901
"-- starting hand #499 (id: r5f0wuklnqfd)  No Limit Texas Hold'em (dealer: ""Tey @ Zq0xOnFqCv"") --",2026-09-04T05:48:18.219Z,178850089821900
"""adm @ 3A787Wp8VX"" shows a 2♥, 3♦.",2026-09-04T05:48:16.291Z,178850089629100
"Undealt cards: 9♠, 8♣, 5♣, 9♥ [J♣]",2026-09-04T05:48:15.407Z,178850089540700
"""NIG @ cjTgA9ZbYG"" shows a A♠, A♥.",2026-09-04T05:48:11.448Z,178850089144800
"-- ending hand #498 --",2026-09-04T05:48:10.891Z,178850089089102
"""NIG @ cjTgA9ZbYG"" collected 787 from pot",2026-09-04T05:48:10.891Z,178850089089101
"Uncalled bet of 787 returned to ""NIG @ cjTgA9ZbYG""",2026-09-04T05:48:10.891Z,178850089089100
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T05:48:10.056Z,178850089005600
"""NIG @ cjTgA9ZbYG"" bets 787",2026-09-04T05:48:09.172Z,178850088917200
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:48:06.951Z,178850088695100
"Turn: 9♠, 8♣, 5♣ [9♥]",2026-09-04T05:48:04.284Z,178850088428400
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:48:03.461Z,178850088346100
"""Tey @ Zq0xOnFqCv"" calls 236",2026-09-04T05:48:02.589Z,178850088258900
"""NIG @ cjTgA9ZbYG"" bets 236",2026-09-04T05:47:52.564Z,178850087256400
"""adm @ 3A787Wp8VX"" checks",2026-09-04T05:47:50.543Z,178850087054300
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:47:49.634Z,178850086963400
"Flop:  [9♠, 8♣, 5♣]",2026-09-04T05:47:40.602Z,178850086060200
"""adm @ 3A787Wp8VX"" calls 105",2026-09-04T05:47:39.761Z,178850085976100
"""Tey @ Zq0xOnFqCv"" calls 105",2026-09-04T05:47:38.326Z,178850085832600
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:47:24.405Z,178850084440500
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:47:23.477Z,178850084347700
"""NIG @ cjTgA9ZbYG"" raises to 105",2026-09-04T05:47:21.098Z,178850084109800
"""adm @ 3A787Wp8VX"" posts a big blind of 30",2026-09-04T05:47:18.952Z,178850083895208
"""Tey @ Zq0xOnFqCv"" posts a small blind of 15",2026-09-04T05:47:18.952Z,178850083895207
"Your hand is 2♥, 3♦",2026-09-04T05:47:18.952Z,178850083895203
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (3926) | #6 ""adm @ 3A787Wp8VX"" (1657) | #7 ""NIG @ cjTgA9ZbYG"" (2955) | #8 ""Skarsh @ TxaE0y10Fs"" (2970) | #9 ""Rahul @ SPoLg3vOL-"" (2177)",2026-09-04T05:47:18.952Z,178850083895201
"-- starting hand #498 (id: ufpzofbt9sqo)  No Limit Texas Hold'em (dead button) --",2026-09-04T05:47:18.952Z,178850083895200
"""adm @ 3A787Wp8VX"" shows a 9♦, 10♥.",2026-09-04T05:47:14.135Z,178850083413500
"Undealt cards: Q♣, 10♠, 2♥ [7♥, K♦]",2026-09-04T05:47:12.686Z,178850083268600
"-- ending hand #497 --",2026-09-04T05:47:12.286Z,178850083228602
"""adm @ 3A787Wp8VX"" collected 165 from pot",2026-09-04T05:47:12.286Z,178850083228601
"Uncalled bet of 165 returned to ""adm @ 3A787Wp8VX""",2026-09-04T05:47:12.286Z,178850083228600
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T05:47:11.411Z,178850083141100
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:47:10.565Z,178850083056500
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:46:57.400Z,178850081740000
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T05:46:49.894Z,178850080989400
"""adm @ 3A787Wp8VX"" bets 165",2026-09-04T05:46:48.246Z,178850080824600
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:46:46.155Z,178850080615500
"Flop:  [Q♣, 10♠, 2♥]",2026-09-04T05:46:44.317Z,178850080431700
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:46:43.503Z,178850080350300
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T05:46:42.612Z,178850080261200
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T05:46:39.876Z,178850079987600
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T05:46:38.761Z,178850079876100
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T05:46:29.136Z,178850078913600
"""NIG @ cjTgA9ZbYG"" posts a missed big blind of 30",2026-09-04T05:46:26.279Z,178850078627913
"""NIG @ cjTgA9ZbYG"" posts a missing small blind of 15",2026-09-04T05:46:26.279Z,178850078627912
"""Tey @ Zq0xOnFqCv"" posts a big blind of 30",2026-09-04T05:46:26.279Z,178850078627911
"Dead Small Blind",2026-09-04T05:46:26.279Z,178850078627910
"Your hand is 9♦, 10♥",2026-09-04T05:46:26.279Z,178850078627906
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (3956) | #6 ""adm @ 3A787Wp8VX"" (1522) | #7 ""NIG @ cjTgA9ZbYG"" (3000) | #8 ""Skarsh @ TxaE0y10Fs"" (3000) | #9 ""Rahul @ SPoLg3vOL-"" (2207)",2026-09-04T05:46:26.279Z,178850078627904
"-- starting hand #497 (id: wtu84my5esft)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-04T05:46:26.279Z,178850078627903
"The player ""NIG @ cjTgA9ZbYG"" joined the game with a stack of 3000.",2026-09-04T05:46:26.279Z,178850078627902
"The player ""tomi<3 @ bdbU-YO4i0"" quits the game with a stack of 1416.",2026-09-04T05:46:26.279Z,178850078627901
"The admin updated the player ""Skarsh @ TxaE0y10Fs"" stack from 5079 to 3000.",2026-09-04T05:46:26.279Z,178850078627900
"-- ending hand #496 --",2026-09-04T05:46:20.244Z,178850078024403
"""Tey @ Zq0xOnFqCv"" collected 374 from pot with Pair, J's (combination: 8♣, 9♥, K♣, J♦, J♥)",2026-09-04T05:46:20.244Z,178850078024402
"""Tey @ Zq0xOnFqCv"" shows a 4♥, J♦.",2026-09-04T05:46:20.244Z,178850078024401
"""Rahul @ SPoLg3vOL-"" shows a 3♥, 7♦.",2026-09-04T05:46:20.244Z,178850078024400
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:46:19.377Z,178850077937700
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T05:46:16.354Z,178850077635400
"River: 3♣, 8♣, J♥, 9♥ [K♣]",2026-09-04T05:46:07.711Z,178850076771100
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:46:06.865Z,178850076686500
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T05:46:04.349Z,178850076434900
"Turn: 3♣, 8♣, J♥ [9♥]",2026-09-04T05:45:56.283Z,178850075628300
"""Rahul @ SPoLg3vOL-"" calls 112",2026-09-04T05:45:55.474Z,178850075547400
"The player ""NIG @ cjTgA9ZbYG"" sit back with the stack of 3000.",2026-09-04T05:45:52.581Z,178850075258100
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:45:41.937Z,178850074193700
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:45:37.131Z,178850073713100
"""Tey @ Zq0xOnFqCv"" bets 112",2026-09-04T05:45:33.278Z,178850073327800
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T05:45:29.966Z,178850072996600
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T05:45:24.847Z,178850072484700
"Flop:  [3♣, 8♣, J♥]",2026-09-04T05:45:12.643Z,178850071264300
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T05:45:11.737Z,178850071173700
"WARNING: the admin queued the stack change for the player ""Skarsh @ TxaE0y10Fs"" reseting to 3000 chips in the next hand.",2026-09-04T05:45:11.050Z,178850071105000
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T05:45:10.891Z,178850071089100
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T05:45:06.368Z,178850070636800
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T05:44:59.187Z,178850069918700
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T05:44:57.495Z,178850069749500
"""tomi<3 @ bdbU-YO4i0"" posts a big blind of 30",2026-09-04T05:44:56.213Z,178850069621308
"""Rahul @ SPoLg3vOL-"" posts a small blind of 15",2026-09-04T05:44:56.213Z,178850069621307
"Your hand is A♠, 5♥",2026-09-04T05:44:56.213Z,178850069621304
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (1446) | #3 ""Tey @ Zq0xOnFqCv"" (3724) | #6 ""adm @ 3A787Wp8VX"" (1552) | #8 ""Skarsh @ TxaE0y10Fs"" (5109) | #9 ""Rahul @ SPoLg3vOL-"" (2349)",2026-09-04T05:44:56.213Z,178850069621301
"-- starting hand #496 (id: 6sgie6hyi6jt)  No Limit Texas Hold'em (dealer: ""Skarsh @ TxaE0y10Fs"") --",2026-09-04T05:44:56.213Z,178850069621300
"""adm @ 3A787Wp8VX"" shows a J♥, 10♦.",2026-09-04T05:44:51.639Z,178850069163900
"Undealt cards: K♣, J♣, K♦ [6♠, 7♥]",2026-09-04T05:44:50.513Z,178850069051300
"-- ending hand #495 --",2026-09-04T05:44:49.563Z,178850068956302
"""adm @ 3A787Wp8VX"" collected 978 from pot",2026-09-04T05:44:49.563Z,178850068956301
"Uncalled bet of 574 returned to ""adm @ 3A787Wp8VX""",2026-09-04T05:44:49.563Z,178850068956300
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T05:44:48.725Z,178850068872500
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:44:42.497Z,178850068249700
"""adm @ 3A787Wp8VX"" bets 574 and go all in",2026-09-04T05:44:40.879Z,178850068087900
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:44:38.396Z,178850067839600
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:44:37.483Z,178850067748300
"Flop:  [K♣, J♣, K♦]",2026-09-04T05:44:32.750Z,178850067275000
"""Tey @ Zq0xOnFqCv"" calls 306",2026-09-04T05:44:31.850Z,178850067185000
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T05:44:30.984Z,178850067098400
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:44:30.093Z,178850067009300
"""Skarsh @ TxaE0y10Fs"" calls 306",2026-09-04T05:44:29.176Z,178850066917600
"""adm @ 3A787Wp8VX"" raises to 306",2026-09-04T05:44:22.014Z,178850066201400
"""Tey @ Zq0xOnFqCv"" raises to 108",2026-09-04T05:44:09.880Z,178850064988000
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T05:44:05.161Z,178850064516100
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T05:44:03.388Z,178850064338808
"""Skarsh @ TxaE0y10Fs"" posts a small blind of 15",2026-09-04T05:44:03.388Z,178850064338807
"Your hand is J♥, 10♦",2026-09-04T05:44:03.388Z,178850064338804
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (1476) | #3 ""Tey @ Zq0xOnFqCv"" (4030) | #6 ""adm @ 3A787Wp8VX"" (880) | #8 ""Skarsh @ TxaE0y10Fs"" (5415) | #9 ""Rahul @ SPoLg3vOL-"" (2379)",2026-09-04T05:44:03.388Z,178850064338801
"-- starting hand #495 (id: 7tkl1c9txamc)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-04T05:44:03.388Z,178850064338800
"-- ending hand #494 --",2026-09-04T05:43:57.374Z,178850063737403
"""Tey @ Zq0xOnFqCv"" collected 1676 from pot with Two Pair, 10's & 6's (combination: Q♦, 6♥, 6♦, 10♣, 10♠)",2026-09-04T05:43:57.374Z,178850063737402
"""Tey @ Zq0xOnFqCv"" shows a Q♦, J♠.",2026-09-04T05:43:57.374Z,178850063737401
"""Rahul @ SPoLg3vOL-"" shows a 5♠, 5♦.",2026-09-04T05:43:57.374Z,178850063737400
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:43:56.536Z,178850063653600
"""Tey @ Zq0xOnFqCv"" calls 419",2026-09-04T05:43:54.869Z,178850063486900
"""Rahul @ SPoLg3vOL-"" bets 419",2026-09-04T05:43:48.664Z,178850062866400
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:43:39.783Z,178850061978300
"River: 6♥, 6♦, 10♣, 8♣ [10♠]",2026-09-04T05:43:34.553Z,178850061455300
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:43:33.686Z,178850061368600
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T05:43:32.800Z,178850061280000
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:43:18.974Z,178850059897400
"Turn: 6♥, 6♦, 10♣ [8♣]",2026-09-04T05:43:15.332Z,178850059533200
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T05:43:14.500Z,178850059450000
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:43:11.767Z,178850059176700
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T05:43:10.878Z,178850059087800
"""Rahul @ SPoLg3vOL-"" bets 30",2026-09-04T05:43:09.305Z,178850058930500
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:43:04.527Z,178850058452700
"""adm @ 3A787Wp8VX"" checks",2026-09-04T05:43:02.583Z,178850058258300
"Flop:  [6♥, 6♦, 10♣]",2026-09-04T05:43:01.094Z,178850058109400
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T05:43:00.282Z,178850058028200
"""Rahul @ SPoLg3vOL-"" calls 172",2026-09-04T05:42:59.283Z,178850057928300
"""Skarsh @ TxaE0y10Fs"" calls 172",2026-09-04T05:42:52.464Z,178850057246400
"""adm @ 3A787Wp8VX"" calls 172",2026-09-04T05:42:49.825Z,178850056982500
"""Tey @ Zq0xOnFqCv"" raises to 172",2026-09-04T05:42:47.939Z,178850056793900
"""tomi<3 @ bdbU-YO4i0"" calls 60",2026-09-04T05:42:43.393Z,178850056339300
"""Rahul @ SPoLg3vOL-"" raises to 60",2026-09-04T05:42:42.556Z,178850056255600
